File,Is Tobacco,Grade,Grade Name,Confidence,Warning
IMG20250116132133.jpg,Yes,A,Grade A (Gold),100.0,
IMG20250116132425.jpg,Yes,A,Grade A (Gold),100.0,
IMG20250116132436.jpg,Yes,A,Grade A (Gold),100.0,
IMG20250116132450.jpg,Yes,A,Grade A (Gold),100.0,
IMG20250116132524.jpg,Yes,A,Grade A (Gold),100.0,
IMG20250116132540.jpg,Yes,A,Grade A (Gold),100.0,
IMG20250116132557.jpg,Yes,A,Grade A (Gold),100.0,
IMG20250116132622.jpg,Yes,A,Grade A (Gold),100.0,
IMG20250116132633.jpg,Yes,A,Grade A (Gold),100.0,
IMG20250116132648.jpg,Yes,A,Grade A (Gold),100.0,
IMG20250116132704.jpg,Yes,A,Grade A (Gold),100.0,
IMG20250116132714.jpg,Yes,A,Grade A (Gold),100.0,
IMG20250116132744.jpg,Yes,A,Grade A (Gold),100.0,
IMG20250116132805.jpg,Yes,A,Grade A (Gold),100.0,
IMG20250116133233.jpg,Yes,A,Grade A (Gold),100.0,
IMG20250116133247.jpg,Yes,A,Grade A (Gold),100.0,
IMG20250116133256.jpg,Yes,A,Grade A (Gold),100.0,
IMG20250116133323.jpg,Yes,A,Grade A (Gold),100.0,
IMG20250116133358.jpg,Yes,A,Grade A (Gold),100.0,
IMG20250116133409.jpg,Yes,A,Grade A (Gold),100.0,
IMG20250116133416.jpg,Yes,A,Grade A (Gold),100.0,
IMG20250116133425.jpg,Yes,A,Grade A (Gold),100.0,
IMG20250116133432.jpg,Yes,A,Grade A (Gold),100.0,
IMG20250116133439.jpg,Yes,A,Grade A (Gold),100.0,
IMG20250116133446.jpg,Yes,A,Grade A (Gold),100.0,
IMG20250116133508.jpg,Yes,A,Grade A (Gold),100.0,
IMG20250116133524.jpg,Yes,A,Grade A (Gold),100.0,
IMG20250116133531.jpg,Yes,A,Grade A (Gold),100.0,
IMG20250116133550.jpg,Yes,A,Grade A (Gold),100.0,
IMG20250116133559.jpg,Yes,A,Grade A (Gold),100.0,
IMG20250116133605.jpg,Yes,A,Grade A (Gold),100.0,
IMG20250116133637.jpg,Yes,A,Grade A (Gold),100.0,
IMG20250116133645.jpg,Yes,A,Grade A (Gold),100.0,
IMG20250116133654.jpg,Yes,A,Grade A (Gold),100.0,
IMG20250116133711.jpg,Yes,A,Grade A (Gold),100.0,
IMG20250116133721.jpg,No,N/A,,N/A,This does not look like a tobacco leaf. Please scan a tobacco leaf only.
IMG20250116133749.jpg,Yes,A,Grade A (Gold),100.0,
IMG20250116133810.jpg,Yes,A,Grade A (Gold),100.0,
IMG20250116133817.jpg,Yes,A,Grade A (Gold),100.0,
IMG20250116133826.jpg,Yes,A,Grade A (Gold),100.0,
IMG20250116133834.jpg,Yes,A,Grade A (Gold),100.0,
IMG20250116133851.jpg,Yes,A,Grade A (Gold),100.0,
IMG20250116133900.jpg,Yes,A,Grade A (Gold),100.0,
IMG20250116133914.jpg,Yes,A,Grade A (Gold),100.0,
IMG20250116133922.jpg,Yes,A,Grade A (Gold),100.0,
IMG20250116133933.jpg,Yes,A,Grade A (Gold),100.0,
IMG20250116133943.jpg,Yes,A,Grade A (Gold),100.0,
IMG20250116133951.jpg,Yes,A,Grade A (Gold),100.0,
IMG20250116133958.jpg,Yes,A,Grade A (Gold),100.0,
IMG20250116134015.jpg,Yes,A,Grade A (Gold),100.0,
